2232,PREMIERE WOODWORKING,2232,3/20/2026,Active,Other,
2233,BLACK BOX BATTERY LIMITED,2233,3/23/2026,Active,Other,
2234,1631344 ONTARIO INC,2234,3/24/2026,Active,Other,
2235,1496803 ALBERTA INC,2235,3/25/2026,Active,Hardware,
2236,TROJAN MECHANICAL SERVICES INC,2236,3/25/2026,Active,Other,
2237,GARDEWINE GROUP LIMITED,2237,3/27/2026,Active,Other,
2238,METCO INSTALLATION SERVICES,2238,4/2/2026,Active,Other,
2239,KUEHNE+NAGEL LTD.,2239,4/2/2026,Active,Other,
2240,WILSONART,2240,4/14/2026,Active,Hardware,
2242,OZLEM KARDAS,2242,4/23/2026,Active,Other,
2243,4REFUEL CANADA LP,2243,4/27/2026,Active,Other,
2244,TITAN FLOORING,2244,5/1/2026,Active,Other,
2245,CENTRAL WAREHOUSE EQUIPMENT,2245,5/27/2026,Active,Other,
2246,LEAVITT MACHINERY CANADA INC,2246,5/27/2026,Active,Other,
2247,ASPEN WEST SALES CORP.,2247,6/2/2026,Active,Hardware,
2248,BOA-FRANC / ALEXANDRA / MIRAGE,2248,6/10/2026,Active,Hardware,
2249,CRAFT SHEPHARD LTD.,2249,6/11/2026,Active,Other,
2250,TOP NOTCH RENOVATIONS LTD.,2250,6/29/2026,Active,Other,
2251,EARTH AND TURF LANDSCAPING,2251,6/29/2026,Active,Other,
2252,MD ECO PAVING & ASPHALT MAINT,2252,7/6/2026,Active,Other,
3000,Lloyd Eric Schutz,3000,12/23/2025,Active,Other,
3001,POLYETHICS INDUSTRIES INC.,3001,4/21/2026,Active,Hardware,
3002,MBD LANDSCAPING & SNOW REMOVAL,3002,4/29/2026,Active,Other,
3003,IL DISTRIBUTION CANADA INC.,3003,4/29/2026,Active,Other,
3005,CHOICE LOGISTICS YYC,3005,5/4/2026,Active,Hardware,
3006,HALAN INC.,3006,5/7/2026,Active,Hardware,
3007,VALHALLA WOOD PRESERVATIVES,3007,5/14/2026,Active,Other,
3008,GREEN CEDAR HOMES INC.,3008,5/14/2026,Active,Other,
3009,GEOFF NISBET,3009,5/21/2026,Active,Other,
3010,SHELDON MASSE,3010,6/24/2026,Active,Other,
3011,ROBERT BURNS INTERIORS LTD.,3011,6/30/2026,Active,Other,
3012,BUNZL CANADA INC/BUNZL SAFETY,3012,7/7/2026,Active,Other,
3013,STELLA-JONES INC.  22900,3013,7/20/2026,Active,Hardware,
9002,ROAR LOGISTICS,9002,,Active,Hardware,
9003,BASIC COATINGS,9003,,Active,Hardware,
9004,UNITY HARDWOODS,9004,4/11/2019,Active,Commodities,2
9005,FASTCAP LLC,9005,11/28/2017,Active,Hardware,2
9006,DESIGN HARDWOOD PRODUCTS,9006,,Active,Commodities,
9007,EMTEK PRODUCTS INC.,9007,,Active,Hardware,
9008,DIAMABRUSH,9008,,Active,Hardware,
9010,KREG TOOL COMPANY,9010,,Active,Hardware,
9011,RUDD COMPANY,9011,,Active,Hardware,
9012,SAMLING FLOORING LLC,9012,,Active,Hardware,
9015,L & L HARDWOODS,9015,,Active,Commodities,
9017,"LIGNOMAT U.S.A., LTD",9017,,Active,Hardware,
9018,SAROYAN LUMBER,9018,,Active,Hardware,
9020,SOMERSET HARDWOOD FLOORING,9020,,Active,Hardware,
9027,HURFORD HARDWOODS PDX,9027,,Active,Commodities,
9032,"PALO DURO HARDWOOD, INC.",9032,,Active,Hardware,
9035,FRANKLIN INTERNATIONAL,9035,5/6/2020,Active,Wholesale,
9038,CARBONNEAU LLC,9038,12/11/2020,Active,Other,
9039,AGT Agaç San.ve Tic A.S.,9039,11/16/2023,Active,Hardware,
9044,ZHEJIANG DADONGWU GREENHOME,9044,8/17/2018,Active,Hardware,2
9045,ELEMENTAL HARDWOOD LLC,9045,7/22/2020,Active,Hardware,
9046,"DURATOOL, INC.",9046,,Active,Hardware,
9050,JIANGSU SUCCESS WOOD PRODUCTS,9050,7/4/2023,Active,Hardware,2
9052,GRAF BROTHERS FLOORING,9052,7/17/2026,Active,Hardware,
9061,TRIMLITE MFG LTD (US$'s),9061,7/26/2017,Active,Hardware,
9065,TERAGREN INC.,9065,,Active,Hardware,2
9079,COLOR RITE INCORPORATED,9079,,Active,Hardware,
9081,GALLEHER CORPORATION,9081,,Active,Commodities,
9105,SHEOGA,9105,,Active,Commodities,
9106,MULLICAN FLOORING,9106,,Active,Hardware,
9108,"BONAKEMI USA, INC.",9108,,Active,Commodities,
9116,BENO J GUNDLACH COMPANY,9116,,Active,Hardware,
9120,GRAF CUSTOM HARDWOOD,9120,11/7/2018,Active,Hardware,2
9121,"AMORIM CORK SOLUTIONS, INC.",9121,,Active,Hardware,
9148,"CORNERSTONE SYSTEMS, INC.",9148,,Active,Other,
9150,FOAM PRODUCTS CORPORATION,9150,,Active,Hardware,2
9151,AMANO PIONEER ECLIPSE CORP,9151,,Active,Hardware,
9153,JACKSON BUILDING PRODUCTS LLC,9153,,Active,Hardware,
9155,NORTH WOOD FLOORING,9155,,Active,Commodities,2
9157,DOUBLEWOOD INDUSTRIES CO. LTD,9157,5/19/2022,Active,Hardware,2
9203,NEWBORN BROTHERS CO INC.,9203,4/21/2023,Active,Commodities,
9204,MID TN LUMBER,9204,7/26/2023,Active,Commodities,2
9205,CARAVAN SUPPLY CHAIN,9205,8/30/2023,Active,Commodities,
9206,TRADELINK WOOD PRODUCTS INC.,9206,10/2/2023,Active,Hardware,2
9209,WAGNER ELECTRONIC PRODUCTS INC,9209,4/1/2024,Active,Commodities,2
9211,FREIGHT WATCHERS,9211,5/31/2024,Active,Hardware,2
9222,CHANGZHOU SENHONG DECORATIVE,9222,9/4/2024,Active,Hardware,2
9223,HYUNDAI L & C USA,9223,11/7/2024,Active,Commodities,2
9224,ZEHONG GLOBAL (US FUNDS),9224,1/31/2025,Active,Other,2
9225,CHANGZHOU UNICHOIS,9225,2/24/2025,Active,Hardware,2
9227,UZIN UTZ NORTH AMERICA INC.,9227,4/22/2025,Active,Commodities,
9228,GREENHOME VIETNAM,9228,5/27/2025,Active,Hardware,2
9229,CS FLOOR JIANGSU OUGANG,9229,7/15/2025,Active,Hardware,2
9230,PACIFIC HARDWOOD CO.,9230,7/16/2025,Active,Commodities,2
9231,SUPERIOR HARDWOOD FLOORING(US),9231,11/14/2025,Active,Commodities,
9232,"DOORFRAMER, INC.",9232,11/17/2025,Active,Hardware,2
9233,WINDMOLLER GMBH,9233,2/4/2026,Active,Commodities,2
9234,"HARDWOODS OF MORRISTOWN, INC",9234,3/3/2026,Active,Commodities,2
9235,BERGER-SEIDLE AMERICA,9235,6/8/2026,Active,Commodities,2
